@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West, West}

@data
6,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,7,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,7,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
8,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
9,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
7,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
7,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
6,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
4,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
6,9,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
6,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
6,9,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
6,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
4,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
4,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
3,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
4,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,7,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
8,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
7,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
7,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
7,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
7,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
6,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,7,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
4,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
3,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
3,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
2,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
2,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
3,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
4,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
3,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
3,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
4,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
4,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
5,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
7,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
7,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
6,9,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
6,10,True,True,False,True,6,5, West,3,1, West,8,11, West,14,6, West,North
5,10,True,True,True,False,6,5, West,3,1, West,8,11, West,14,6, West,West
6,10,True,True,False,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,11,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
7,11,False,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,11,False,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,East
7,11,False,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,West
6,11,False,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,West
6,10,True,True,False,True,6,5, West,3,1, West,5,1, West,14,6, West,South
6,9,True,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,South
6,8,True,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,South
6,7,True,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,South
5,7,True,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,West
4,7,True,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,West
5,7,True,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,East
4,7,True,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,West
5,7,True,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,East
6,7,True,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,East
7,7,True,False,True,True,6,5, West,3,1, West,5,1, West,14,6, West,East
8,7,True,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,East
8,8,True,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,North
9,8,True,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,East
9,7,True,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,South
9,6,True,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,South
8,6,True,True,True,False,6,5, West,3,1, West,5,1, West,14,6, West,West
8,5,True,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,South
7,5,False,True,True,True,6,5, West,3,1, West,5,1, West,14,6, West,West
6,5,False,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,West
7,5,False,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,East
8,5,True,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,East
9,5,True,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,East
9,6,True,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,North
10,6,True,True,False,True,1,1, West,3,1, West,5,1, West,14,6, West,East
9,6,True,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,West
10,6,True,True,False,True,1,1, West,3,1, West,5,1, West,14,6, West,East
9,6,True,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,West
10,6,True,True,False,True,1,1, West,3,1, West,5,1, West,14,6, West,East
10,5,True,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,South
11,5,False,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,East
10,5,True,True,True,True,1,1, West,3,1, West,5,1, West,14,6, West,West
4,3,False,False,True,True,1,2,-1,3,1,-1,4,1,-1,14,2,-1, West
3,3,False,False,True,True,1,3,North,3,1, West,4,1, West,14,2,South,West
2,3,False,False,True,True,1,3,North,2,1,West,4,1, West,14,1,North,West
1,3,False,True,True,False,1,2,North,2,1,West,3,1,West,14,2,North,West
1,2,True,True,False,False,1,1, West,2,1,West,2,1,West,14,3,South,South
1,3,False,True,True,False,1,1, West,1,1,West,3,1,East,14,2,South,North
1,2,True,True,False,False,1,1, West,2,1,East,2,1,West,14,1,North,South
1,1,True,False,True,False,2,1,East,2,1,East,5,1, West,14,2,North,South
2,1,False,False,True,True,1,2,North,3,1, West,6,1,East,14,3,South,East
1,1,True,False,True,False,1,1, West,4,1,East,5,1,West,14,2,South,West
2,1,False,False,True,True,1,2,North,3,1,West,5,1,West,14,1,West,East
1,1,True,False,True,False,1,1, West,4,1,East,5,1,West,13,1,West,West
2,1,False,False,True,True,1,1, West,5,1,East,6,1,East,13,1,West,East
3,1,False,False,True,True,1,2,North,5,1,East,5,1,West,13,1,West,East
2,1,False,False,True,True,1,1,South,5,1,East,5,1,West,12,1,East,West
1,1,True,False,True,False,1,2,North,6,1,East,5,1,West,13,1,East,West
1,2,True,True,False,False,1,1, West,7,1,East,6,1,East,13,1,East,North
1,1,True,False,True,False,2,1,East,8,1,East,6,1,East,14,1,West,South
2,1,False,False,True,True,1,2,North,9,1,East,6,1,East,13,1,East,East
1,1,True,False,True,False,1,2,North,9,1,East,6,1,East,14,1,West,West
1,2,True,True,False,False,2,1,East,10,1,East,5,1,West,13,1,West,North
1,1,True,False,True,False,1,1, West,10,1,East,5,1,West,13,1,East,South
2,1,False,False,True,True,1,1, West,9,1,West,6,1,East,14,1,North,East
1,1,True,False,True,False,2,1,East,9,2,North,5,1,West,14,2,North,West
1,2,True,True,False,False,3,1,East,9,1,South,4,1,West,14,2,North,North
1,1,True,False,True,False,4,1,East,8,1,West,4,1,West,14,3,North,South
2,1,False,False,True,True,3,1,West,7,1,West,4,1,West,14,3,South,East
3,1,False,False,True,True,1,1, West,6,1,West,5,1, West,14,2,South,East
4,1,False,False,True,True,1,2,North,7,1,East,6,1,East,14,2,South,East
3,1,False,False,True,True,1,2,North,7,1,East,7,1,East,14,1,North,West
2,1,False,False,True,True,1,3,North,6,1,West,7,1,East,14,2,North,West
1,1,True,False,True,False,2,3,East,6,1,West,6,1,West,14,2,North,West
2,1,False,False,True,True,2,3,East,7,1,East,7,1,East,14,3,South,East
3,1,False,False,True,True,1,3,West,6,1,West,6,1,West,14,2,North,East
2,1,False,False,True,True,1,2,South,7,1,East,5,1,West,14,3,North,West
1,1,True,False,True,False,1,2,South,8,1,East,4,1,West,14,3,West,West
1,2,True,True,False,False,1,1, West,7,1,West,3,1,West,13,3,West,North
1,3,False,True,True,False,1,1, West,6,1,West,2,1,West,12,3,West,North
2,3,False,False,True,True,2,1,East,5,1,West,1,1,West,11,3,East,East
3,3,False,False,True,True,3,1,East,5,1,West,1,1,West,12,3,East,East
4,3,False,False,True,True,4,1,East,6,1,East,1,1,West,12,3,East,East
5,3,False,False,True,True,4,1,East,5,1,West,1,1,West,12,3,West,East
6,3,False,False,False,True,4,1,East,5,1,West,2,1,East,11,3,West,East
5,3,False,False,True,True,3,1,West,6,1,East,2,1,East,11,3,East,West
6,3,False,False,False,True,3,1,West,6,1,East,2,1,East,12,3,East,East
5,3,False,False,True,True,3,1,West,5,1,West,2,1,East,13,3,West,West
6,3,False,False,False,True,2,1,West,5,1,West,1,1,West,12,3,West,East
5,3,False,False,True,True,1,1,West,5,1,West,2,1,East,11,3,West,West
6,3,False,False,False,True,1,1,West,6,1,East,1,1,West,11,3,West,East
5,3,False,False,True,True,2,1,East,7,1,East,1,2,North,11,3,West,West
4,3,False,False,True,True,2,1,East,8,1,East,1,2,North,11,3,West,West
3,3,False,False,True,True,1,1,West,9,1,East,1,2,North,11,3,West,West
2,3,False,False,True,True,1,2,North,8,1,West,1,3,North,11,3,West,West
1,3,False,True,True,False,1,1,South,7,1,West,4,1,West,10,3,East,West
2,3,False,False,True,True,1,1,South,8,1,East,4,1,West,11,3,West,East
3,3,False,False,True,True,1,2,North,8,1,East,5,1,East,10,3,West,East
2,3,False,False,True,True,1,3,North,7,1,West,4,1,West,9,3,South,West
1,3,False,True,True,False,2,1,East,6,1,West,5,1,East,9,2,South,West
2,3,False,False,True,True,3,1,East,5,1,West,5,1,East,9,2,South,East
3,3,False,False,True,True,3,1,East,5,1,West,5,1,East,9,2,South,East
2,3,False,False,True,True,4,1,East,6,1,East,6,1,East,9,1,West,West
3,3,False,False,True,True,4,1,East,7,1,East,6,1,East,8,1,West,East
4,3,False,False,True,True,3,1,West,6,1,West,7,1,East,7,1,East,East
3,3,False,False,True,True,2,1,West,5,1,West,6,1,West,8,1,East,West
2,3,False,False,True,True,1,1,West,5,1,West,6,1,West,9,1,West,West
1,3,False,True,True,False,2,1,East,6,1,East,6,1,West,8,1,West,West
2,3,False,False,True,True,3,1,East,7,1,East,5,1,West,7,1,West,East
3,3,False,False,True,True,2,1,West,8,1,East,5,1,West,6,1,West,East
2,3,False,False,True,True,3,1,East,8,1,East,5,1,West,6,1,East,West
3,3,False,False,True,True,2,1,West,8,1,East,5,1,West,7,1,East,East
2,3,False,False,True,True,1,1,West,8,1,East,4,1,West,7,1,East,West
1,3,False,True,True,False,2,1,East,8,1,East,5,1,East,7,1,East,West
2,3,False,False,True,True,2,1,East,9,1,East,4,1,West,8,1,West,East
1,3,False,True,True,False,1,1,West,8,1,West,4,1,West,7,1,West,West
1,2,True,True,False,False,2,1,East,9,1,East,5,1,East,7,1,East,South
1,1,True,False,True,False,2,1,East,9,1,East,6,1,East,8,1,West,South
2,1,False,False,True,True,1,1, West,9,1,East,5,1,West,7,1,West,East
1,1,True,False,True,False,2,1,East,9,1,East,4,1,West,6,1,West,West
2,1,False,False,True,True,1,1, West,10,1,East,3,1,West,5,1,East,East
1,1,True,False,True,False,1,1, West,10,1,East,2,1,West,6,1,West,West
1,2,True,True,False,False,1,1, West,9,1,West,3,1,East,5,1,East,North
1,1,True,False,True,False,2,1,East,9,2,North,3,1,East,6,1,East,South
2,1,False,False,True,True,1,1, West,9,3,North,3,1,East,7,1,East,East
3,1,False,False,True,True,2,1,East,9,2,South,6,1,East,8,1,East,East
4,1,False,False,True,True,3,1,East,9,1,South,6,1,East,9,1,East,East
3,1,False,False,True,True,2,1,East,9,1,South,7,1,East,9,1,East,West
2,1,False,False,True,True,1,1, West,9,2,North,6,1,West,10,1,West,West
3,1,False,False,True,True,1,1, West,9,2,North,7,1,East,9,1,West,East
4,1,False,False,True,True,1,2,North,9,3,North,7,1,East,9,1,West,East
3,1,False,False,True,True,1,1,South,8,3,West,6,1,West,9,1,North,West
4,1,False,False,True,True,2,1,East,9,3,East,5,1,West,9,2,North,East
5,1,False,False,True,True,3,1,East,9,2,South,4,1,West,9,2,North,East
6,1,False,False,True,True,4,1,East,9,2,South,3,1,West,9,3,East,East
7,1,False,False,True,True,5,1,East,9,3,North,2,1,West,10,3,East,East
8,1,False,False,True,True,5,1,East,10,3,East,2,1,West,11,3,East,East
9,1,True,False,True,True,6,1,East,10,3,East,3,1,East,12,3,East,East
10,1,False,False,False,True,6,1,East,9,3,West,2,1,West,12,3,East,East
9,1,True,False,True,True,6,1,East,9,2,South,2,1,West,12,3,East,West
9,1,False,False,True,True,8,5,-1,10,5,-1,11,5,-1,17,7,-1, West
8,1,True,False,True,True,8,5, West,10,5, West,11,5, West,17,7, West,West
8,2,True,True,False,False,8,5, West,10,5, West,11,5, West,17,7, West,North
8,3,False,True,True,False,8,5, West,10,5, West,11,5, West,17,7, West,North
8,2,True,True,False,False,8,5, West,10,5, West,11,5, West,17,7, West,South
8,3,False,True,True,False,8,5, West,10,5, West,11,5, West,17,7, West,North
8,2,True,True,False,False,8,5, West,10,5, West,11,5, West,17,7, West,South
8,3,False,True,True,False,8,5, West,10,5, West,11,5, West,17,7, West,North
9,3,True,False,True,True,8,5, West,10,5, West,11,5, West,17,7, West,East
8,3,False,True,True,False,8,5, West,10,5, West,11,5, West,17,7, West,West
8,2,True,True,False,False,8,5, West,10,5, West,11,5, West,17,7, West,South
8,3,False,True,True,False,8,5, West,10,5, West,11,5, West,17,7, West,North
9,3,True,False,True,True,8,5, West,10,5, West,11,5, West,17,7, West,East
8,3,False,True,True,False,8,5, West,10,5, West,11,5, West,17,7, West,West
8,2,True,True,False,False,8,5, West,10,5, West,11,5, West,17,7, West,South
8,3,False,True,True,False,8,5, West,10,5, West,11,5, West,17,7, West,North
9,3,True,False,True,True,8,5, West,10,5, West,11,5, West,17,7, West,East
10,3,False,False,True,True,8,5, West,10,5, West,11,5, West,17,7, West,East
11,3,False,True,False,True,8,5, West,10,5, West,11,5, West,17,7, West,East
10,3,False,False,True,True,8,5, West,10,5, West,11,5, West,17,7, West,West
11,3,False,True,False,True,8,5, West,10,5, West,11,5, West,17,7, West,East
11,2,True,True,False,False,8,5, West,10,5, West,11,5, West,17,7, West,South
11,3,False,True,False,True,8,5, West,10,5, West,11,5, West,17,7, West,North
11,2,True,True,False,False,8,5, West,10,5, West,11,5, West,17,7, West,South
11,3,False,True,False,True,8,5, West,10,5, West,11,5, West,17,7, West,North
10,3,False,False,True,True,8,5, West,10,5, West,11,5, West,17,7, West,West
9,3,True,False,True,True,8,5, West,10,5, West,11,5, West,17,7, West,West
8,3,False,True,True,False,8,5, West,10,5, West,11,5, West,17,7, West,West
9,3,True,False,True,True,8,5, West,10,5, West,11,5, West,17,7, West,East
9,4,True,True,False,False,8,5, West,10,5, West,11,5, West,17,7, West,North
9,5,True,True,True,True,8,5, West,10,5, West,11,5, West,17,7, West,North
8,5,False,False,True,True,1,1, West,10,5, West,11,5, West,17,7, West,West
9,5,True,True,True,True,1,1, West,10,5, West,11,5, West,17,7, West,East
10,5,True,False,True,True,1,1, West,3,1, West,11,5, West,17,7, West,East
11,5,False,False,False,True,1,1, West,3,1, West,5,1, West,17,7, West,East
10,5,True,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,West
11,5,False,False,False,True,1,1, West,3,1, West,5,1, West,17,7, West,East
10,5,True,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,West
9,5,True,True,True,True,1,1, West,3,1, West,5,1, West,17,7, West,West
9,6,True,True,True,False,1,1, West,3,1, West,5,1, West,17,7, West,North
10,6,True,True,False,True,1,1, West,3,1, West,5,1, West,17,7, West,East
10,7,False,True,True,True,1,1, West,3,1, West,5,1, West,17,7, West,North
11,7,False,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,East
12,7,False,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,East
13,7,False,True,False,True,1,1, West,3,1, West,5,1, West,17,7, West,East
12,7,False,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,West
13,7,False,True,False,True,1,1, West,3,1, West,5,1, West,17,7, West,East
12,7,False,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,West
13,7,False,True,False,True,1,1, West,3,1, West,5,1, West,17,7, West,East
12,7,False,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,West
11,7,False,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,West
10,7,False,True,True,True,1,1, West,3,1, West,5,1, West,17,7, West,West
11,7,False,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,East
12,7,False,False,True,True,1,1, West,3,1, West,5,1, West,17,7, West,East
13,7,False,True,False,True,1,1, West,3,1, West,5,1, West,17,7, West,East
13,6,True,True,False,False,1,1, West,3,1, West,5,1, West,17,7, West,South
