@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R8-9,13-15,19-21,25-27,31,50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
17,11,False,False,True,True,5,4,9,5,9,14,11,5,16,6,6,11,0,5,5,6,1,7,1,2,3,6,4,10,1,3,4,5,1,6,East
18,11,False,False,True,True,5,4,9,7,9,16,12,4,16,6,6,11,2,5,7,7,0,7,1,2,3,5,5,10,1,3,4,6,2,8,East
17,11,False,False,True,True,3,4,7,7,9,16,11,3,14,4,6,10,4,5,9,8,1,9,1,2,3,4,6,10,3,3,6,7,3,10,West
16,11,False,False,True,True,3,4,7,5,9,14,10,3,13,3,6,8,2,5,7,7,1,8,0,2,2,5,6,11,2,3,5,7,3,10,West
15,11,False,True,True,False,3,4,7,5,9,14,9,4,13,1,6,6,2,5,7,6,0,6,2,2,4,4,5,9,4,3,7,8,2,10,West
15,10,True,True,False,False,2,5,7,6,10,16,8,5,13,0,7,8,4,5,9,6,0,6,2,2,4,2,5,7,6,3,9,8,2,10,South
15,11,False,True,True,False,1,4,5,5,9,14,8,4,12,0,7,8,4,5,9,7,0,7,1,3,4,3,5,8,5,2,7,8,3,11,North
16,11,False,False,True,True,2,4,6,6,9,15,10,4,14,1,8,8,4,5,9,8,0,8,1,4,5,4,5,9,5,1,6,9,4,13,East
15,11,False,True,True,False,2,4,6,5,9,14,9,3,12,0,7,6,3,5,8,7,1,8,2,3,5,4,6,10,5,2,7,9,4,13,West
16,11,False,False,True,True,2,4,6,5,9,14,10,4,14,1,6,8,3,5,8,8,0,8,1,2,3,5,5,10,4,3,7,9,2,11,East
17,11,False,False,True,True,3,4,7,5,9,14,12,4,16,3,6,8,2,5,7,9,0,9,0,2,2,7,5,12,2,3,5,9,2,11,East
16,11,False,False,True,True,2,5,7,4,9,13,10,4,14,2,5,8,2,4,6,8,1,9,0,0,0,6,5,11,2,4,6,8,1,9,West
15,11,False,True,True,False,1,6,7,4,9,13,10,4,14,1,6,8,3,3,6,9,2,11,0,0,0,6,5,11,3,3,6,9,2,11,West
16,11,False,False,True,True,3,6,9,5,9,14,12,4,16,3,6,10,2,3,5,9,2,11,0,0,0,7,5,12,2,3,5,9,2,11,East
17,11,False,False,True,True,3,6,9,6,9,15,13,4,17,5,6,12,3,3,6,10,2,12,2,0,2,7,5,12,1,3,4,8,2,10,East
18,11,False,False,True,True,5,6,11,8,9,17,15,4,19,7,6,14,3,3,6,10,2,12,2,0,2,7,5,12,1,3,4,8,2,10,East
17,11,False,False,True,True,5,6,11,6,9,15,13,4,17,7,6,13,1,3,4,8,2,10,2,0,2,7,5,12,1,3,4,6,2,8,West
16,11,False,False,True,True,4,7,11,4,9,13,11,4,15,6,6,12,0,2,2,7,3,10,2,1,3,7,5,12,2,3,5,5,2,7,West
17,11,False,False,True,True,5,6,11,5,8,13,11,4,15,7,6,14,0,2,2,6,2,8,2,0,2,6,4,10,2,2,4,4,2,6,East
16,11,False,False,True,True,4,6,10,4,9,13,10,4,14,7,6,13,0,3,3,6,2,8,3,0,3,6,5,11,3,3,6,3,2,5,West
17,11,False,False,True,True,4,6,10,5,8,13,11,5,16,8,6,13,1,2,3,7,1,8,4,0,4,6,3,9,3,2,5,3,1,4,East
16,11,False,False,True,True,3,6,9,4,7,11,10,4,14,6,6,13,1,1,2,7,2,9,3,0,3,6,3,9,2,1,3,4,2,6,West
15,11,False,True,True,False,3,6,9,3,8,11,8,4,12,6,6,11,0,2,2,5,2,7,3,0,3,5,4,9,3,2,5,2,2,4,West
15,10,True,True,False,False,2,7,9,3,8,11,8,5,13,5,7,13,1,1,2,6,2,8,3,0,3,5,3,8,2,1,3,3,2,5,South
15,11,False,True,True,False,2,6,8,3,6,9,9,4,13,6,6,12,1,0,1,7,2,9,4,0,4,6,2,8,3,0,3,3,2,5,North
15,10,True,True,False,False,1,7,8,3,7,10,9,4,13,6,7,13,2,0,2,8,3,11,5,0,5,6,3,9,3,0,3,3,3,6,South
15,11,False,True,True,False,2,6,8,3,6,9,9,2,11,6,6,12,1,0,1,7,4,11,4,0,4,6,4,10,3,0,3,3,4,7,North
16,11,False,False,True,True,4,6,10,4,7,11,10,3,13,7,6,14,0,1,1,6,3,9,3,0,3,6,4,10,3,1,4,3,3,6,East
17,11,False,False,True,True,5,6,11,5,8,13,11,4,15,9,6,14,0,2,2,6,2,8,4,0,4,6,4,10,4,2,6,2,2,4,East
18,11,False,False,True,True,5,6,11,6,8,14,12,3,15,10,5,15,1,2,3,7,3,10,5,1,6,6,5,11,4,3,7,2,2,4,East
17,11,False,False,True,True,5,6,11,5,9,14,11,4,15,9,5,15,0,3,3,6,2,8,4,1,5,6,5,11,4,4,8,2,1,3,West
16,11,False,False,True,True,4,6,10,4,9,13,11,4,15,8,6,13,0,3,3,7,2,9,4,0,4,7,5,12,4,3,7,3,2,5,West
15,11,False,True,True,False,3,6,9,3,9,12,10,4,14,7,5,12,0,3,3,7,2,9,4,1,5,7,5,12,4,4,8,3,1,4,West
16,11,False,False,True,True,3,6,9,4,8,12,12,4,16,8,5,13,1,2,3,9,2,11,5,1,6,8,4,12,4,3,7,4,1,5,East
17,11,False,False,True,True,5,6,11,5,8,13,12,4,16,9,5,15,0,2,2,7,2,9,4,1,5,7,4,11,4,3,7,3,1,4,East
18,11,False,False,True,True,6,7,13,6,9,15,13,4,17,10,6,15,0,2,2,7,3,10,4,1,5,7,5,12,4,3,7,3,2,5,East
17,11,False,False,True,True,5,6,11,5,9,14,11,4,15,9,5,14,0,3,3,6,2,8,4,1,5,6,5,11,4,4,8,2,1,3,West
18,11,False,False,True,True,7,6,13,6,9,15,12,5,17,10,5,15,1,3,4,5,1,6,3,1,4,6,4,10,4,4,8,2,0,2,East
19,11,True,False,True,True,7,6,13,8,9,17,13,4,17,11,5,16,1,3,4,6,2,8,4,1,5,5,5,10,3,4,7,2,1,3,East
19,12,True,True,False,False,7,6,13,9,8,17,13,2,15,11,4,16,2,2,4,6,4,10,4,2,6,4,6,10,2,4,6,2,2,4,North
19,11,True,False,True,True,7,8,15,10,9,19,13,2,15,11,6,17,3,1,4,6,6,12,4,2,6,3,7,10,1,3,4,2,4,6,South
19,12,True,True,False,False,7,6,13,10,8,18,13,2,15,11,5,15,3,2,5,6,4,10,4,1,5,3,6,9,1,3,4,2,3,5,North
19,13,True,True,False,True,7,4,11,10,7,17,13,0,13,10,4,15,3,3,6,6,4,10,3,0,3,3,7,10,0,3,3,3,4,7,North
18,13,False,False,True,True,5,4,9,9,8,17,12,1,13,10,4,13,4,4,8,7,3,10,5,0,5,3,7,10,1,4,5,2,3,5,West
17,13,False,False,True,True,3,4,7,8,7,15,11,2,13,9,3,11,5,3,8,8,2,10,6,1,7,3,5,8,1,4,5,2,1,3,West
16,13,False,False,True,True,2,3,5,7,7,14,9,2,11,8,2,10,5,4,9,7,1,8,6,1,7,2,5,7,1,5,6,1,0,1,West
15,13,False,False,True,True,1,4,5,6,8,14,9,2,11,7,2,9,5,4,9,8,2,10,6,2,8,3,6,9,1,6,7,2,0,2,West
14,13,False,False,True,True,0,4,4,5,8,13,8,2,10,6,2,8,5,4,9,8,2,10,6,2,8,3,6,9,1,6,7,2,0,2,West
15,13,False,False,True,True,2,4,6,6,7,13,8,2,10,7,2,9,4,3,7,6,2,8,5,2,7,2,5,7,1,5,6,1,0,1,East
14,13,False,False,True,True,0,4,4,5,8,13,7,2,9,6,2,7,5,4,9,7,2,9,6,2,8,2,6,8,1,6,7,1,0,1,West
15,13,False,False,True,True,2,4,6,6,8,14,9,2,11,7,1,8,4,4,8,7,2,9,5,3,8,3,6,9,1,7,8,2,1,3,East
16,13,False,False,True,True,3,4,7,7,7,14,9,2,11,8,1,10,4,3,7,6,2,8,5,3,8,2,5,7,1,6,7,1,1,2,East
15,13,False,False,True,True,2,4,6,6,7,13,8,2,10,7,2,10,4,3,7,6,2,8,5,2,7,2,5,7,1,5,6,1,0,1,West
14,13,False,False,True,True,1,3,4,5,8,13,8,2,10,6,3,9,4,5,9,7,1,8,5,0,5,3,6,9,1,5,6,2,1,3,West
13,13,False,False,True,True,0,2,2,4,9,13,7,3,10,5,3,9,4,7,11,7,1,8,5,1,6,3,6,9,1,6,7,2,0,2,West
12,13,False,False,True,True,1,3,4,3,8,11,6,4,10,4,4,8,4,5,9,7,1,8,5,1,6,3,4,7,1,4,5,2,0,2,West
13,13,False,False,True,True,0,3,3,4,9,13,7,5,12,5,4,9,4,6,10,7,2,9,5,1,6,3,4,7,1,5,6,2,1,3,East
14,13,False,False,True,True,1,4,5,5,9,14,8,4,12,6,4,10,4,5,9,7,0,7,5,0,5,3,5,8,1,5,6,2,0,2,East
13,13,False,False,True,True,0,4,4,4,9,13,7,5,12,5,4,8,4,5,9,7,1,8,5,0,5,3,4,7,1,5,6,2,1,3,West
12,13,False,False,True,True,1,3,4,3,10,13,6,6,12,4,3,7,4,7,11,7,3,10,5,0,5,3,4,7,1,7,8,2,3,5,West
11,13,False,False,True,True,2,3,5,2,10,12,5,6,11,3,3,6,4,7,11,7,3,10,5,0,5,3,4,7,1,7,8,2,3,5,West
12,13,False,False,True,True,1,2,3,3,10,13,6,5,11,4,3,8,4,8,12,7,3,10,5,1,6,3,5,8,1,7,8,2,2,4,East
13,13,False,False,True,True,1,2,3,4,9,13,7,4,11,5,4,8,5,7,12,8,2,10,6,2,8,3,5,8,1,5,6,2,0,2,East
14,13,False,False,True,True,1,2,3,5,9,14,8,5,13,6,3,9,6,7,13,9,3,12,7,1,8,3,4,7,1,6,7,2,2,4,East
15,13,False,False,True,True,0,2,2,6,9,15,9,4,13,7,3,11,6,7,13,9,2,11,7,1,8,3,5,8,1,6,7,2,1,3,East
16,13,False,False,True,True,0,2,2,7,10,17,10,5,15,8,4,11,7,8,15,10,3,13,8,2,10,3,5,8,1,6,7,2,1,3,East
15,13,False,False,True,True,0,2,2,6,10,16,9,6,15,6,4,10,6,8,14,9,4,13,6,2,8,3,4,7,0,6,6,3,2,5,West
16,13,False,False,True,True,0,2,2,7,9,16,10,5,15,7,4,11,7,7,14,10,3,13,7,2,9,3,4,7,0,5,5,3,1,4,East
17,13,False,False,True,True,1,2,3,8,8,16,11,5,16,8,4,13,7,6,13,10,3,13,7,2,9,3,3,6,0,4,4,3,1,4,East
16,13,False,False,True,True,0,2,2,7,7,14,10,4,14,8,4,12,7,5,12,10,2,12,8,2,10,3,3,6,1,3,4,2,0,2,West
15,13,False,False,True,True,0,2,2,6,7,13,9,4,13,7,4,10,6,5,11,9,2,11,7,2,9,3,3,6,1,3,4,2,0,2,West
14,13,False,False,True,True,2,2,4,5,8,13,8,3,11,5,4,9,7,6,13,10,1,11,7,2,9,3,5,8,0,4,4,3,1,4,West
15,13,False,False,True,True,0,2,2,6,8,14,9,3,12,6,4,9,6,6,12,9,1,10,6,2,8,3,5,8,0,4,4,3,1,4,East
14,13,False,False,True,True,2,2,4,5,9,14,8,4,12,4,4,9,7,7,14,10,2,12,6,2,8,3,5,8,1,5,6,4,0,4,West
15,13,False,False,True,True,2,2,4,6,9,15,9,3,12,6,4,9,8,7,15,11,1,12,8,2,10,3,6,9,0,5,5,3,1,4,East
16,13,False,False,True,True,1,2,3,7,9,16,10,2,12,6,4,11,8,7,15,11,0,11,7,2,9,3,7,10,1,5,6,4,2,6,East
17,13,False,False,True,True,0,2,2,8,9,17,11,2,13,8,4,12,8,7,15,11,0,11,8,2,10,3,7,10,0,5,5,3,2,5,East
16,13,False,False,True,True,0,2,2,7,10,17,10,2,12,7,4,12,7,8,15,10,0,10,7,2,9,3,8,11,0,6,6,3,2,5,West
15,13,False,False,True,True,0,2,2,5,10,15,9,2,11,7,4,10,5,8,13,9,0,9,7,2,9,4,8,12,2,6,8,2,2,4,West
16,13,False,False,True,True,0,2,2,7,10,17,9,2,11,7,4,10,7,8,15,9,0,9,7,2,9,2,8,10,0,6,6,2,2,4,East
17,13,False,False,True,True,1,2,3,8,9,17,10,2,12,7,4,12,7,7,14,9,0,9,6,2,8,2,7,9,1,5,6,3,2,5,East
16,13,False,False,True,True,1,2,3,7,9,16,10,2,12,7,4,11,6,7,13,9,0,9,6,2,8,3,7,10,0,5,5,3,2,5,West
15,13,False,False,True,True,1,2,3,6,8,14,10,2,12,6,4,10,7,6,13,11,0,11,7,2,9,4,6,10,0,4,4,4,2,6,West
16,13,False,False,True,True,1,2,3,7,9,16,11,2,13,7,4,12,6,7,13,10,0,10,6,2,8,4,7,11,0,5,5,4,2,6,East
15,13,False,False,True,True,1,2,3,6,9,15,11,2,13,7,4,11,7,7,14,12,0,12,8,2,10,5,7,12,1,5,6,4,2,6,West
16,13,False,False,True,True,1,2,3,7,9,16,11,2,13,8,4,11,6,7,13,10,0,10,7,2,9,4,7,11,1,5,6,3,2,5,East
15,13,False,False,True,True,1,2,3,6,8,14,10,2,12,7,3,10,5,6,11,9,0,9,6,1,7,4,6,10,1,5,6,3,1,4,West
14,13,False,False,True,True,1,2,3,5,8,13,8,2,10,6,3,8,6,6,12,9,0,9,7,1,8,3,6,9,1,5,6,2,1,3,West
15,13,False,False,True,True,1,2,3,6,8,14,9,1,10,7,2,10,5,6,11,8,1,9,6,0,6,3,7,10,1,6,7,2,1,3,East
14,13,False,False,True,True,0,2,2,5,9,14,8,1,9,6,3,8,5,7,12,8,1,9,6,1,7,3,8,11,1,6,7,2,2,4,West
13,13,False,False,True,True,1,3,4,4,10,14,7,2,9,5,2,8,5,7,12,8,1,9,6,1,7,3,8,11,1,8,9,2,0,2,West
14,13,False,False,True,True,1,3,4,5,9,14,9,2,11,6,3,9,4,6,10,8,1,9,5,0,5,4,7,11,1,6,7,3,1,4,East
13,13,False,False,True,True,0,2,2,4,10,14,8,2,10,5,3,8,4,8,12,8,0,8,5,1,6,4,8,12,1,7,8,3,1,4,West
14,13,False,False,True,True,2,2,4,4,10,14,10,2,12,6,3,9,2,8,10,8,0,8,4,1,5,6,8,14,2,7,9,4,1,5,East
13,13,False,False,True,True,2,2,4,4,10,14,8,2,10,5,3,9,2,8,10,6,0,6,3,1,4,4,8,12,1,7,8,3,1,4,West
12,13,False,False,True,True,0,2,2,2,10,12,8,2,10,4,4,7,2,8,10,8,0,8,4,2,6,6,8,14,2,6,8,4,2,6,West
13,13,False,False,True,True,1,2,3,2,10,12,9,2,11,5,3,8,1,8,9,8,0,8,4,1,5,7,8,15,3,7,10,4,1,5,East
12,13,False,False,True,True,0,2,2,2,10,12,8,2,10,4,3,6,2,8,10,8,0,8,4,1,5,6,8,14,2,7,9,4,1,5,West
13,13,False,False,True,True,0,2,2,2,10,12,8,2,10,5,2,7,2,8,10,8,0,8,5,0,5,6,8,14,3,8,11,3,0,3,East
14,13,False,False,True,True,2,2,4,4,10,14,10,2,12,6,2,9,2,8,10,8,0,8,4,0,4,6,8,14,2,8,10,4,0,4,East
13,13,False,False,True,True,0,2,2,2,10,12,8,2,10,5,3,9,2,8,10,8,0,8,5,1,6,6,8,14,3,7,10,3,1,4,West
14,13,False,False,True,True,1,3,4,4,10,14,9,2,11,6,4,9,3,7,10,8,1,9,5,1,6,5,8,13,2,6,8,3,2,5,East
13,13,False,False,True,True,0,2,2,2,10,12,9,2,11,4,4,8,2,8,10,9,0,9,4,2,6,7,8,15,2,6,8,5,2,7,West
14,13,False,False,True,True,0,2,2,2,10,12,11,2,13,5,4,9,2,8,10,11,0,11,5,2,7,9,8,17,3,6,9,6,2,8,East
15,13,False,False,True,True,2,2,4,4,10,14,11,2,13,6,4,11,2,8,10,9,0,9,4,2,6,7,8,15,2,6,8,5,2,7,East
14,13,False,False,True,True,1,3,4,3,10,13,9,2,11,6,4,9,2,7,9,8,1,9,5,1,6,6,8,14,3,6,9,3,2,5,West
13,13,False,False,True,True,0,4,4,3,10,13,7,2,9,4,4,8,3,6,9,7,2,9,4,0,4,4,8,12,1,6,7,3,2,5,West
12,13,False,False,True,True,2,4,6,3,10,13,6,3,9,3,4,7,5,6,11,8,1,9,5,0,5,3,7,10,0,6,6,3,1,4,West
11,13,False,False,True,True,3,3,6,1,10,11,5,4,9,2,4,5,4,7,11,8,1,9,5,1,6,4,6,10,1,6,7,3,0,3,West
12,13,False,False,True,True,2,2,4,2,10,12,6,5,11,2,4,6,4,8,12,8,3,11,4,2,6,4,5,9,0,6,6,4,1,5,East
13,13,False,False,True,True,1,2,3,3,10,13,7,4,11,3,4,7,4,8,12,8,2,10,4,2,6,4,6,10,0,6,6,4,0,4,East
14,13,False,False,True,True,1,2,3,3,10,13,8,5,13,4,4,8,4,8,12,9,3,12,5,2,7,5,5,10,1,6,7,4,1,5,East
15,13,False,False,True,True,1,2,3,4,10,14,9,6,15,5,4,8,5,8,13,10,4,14,6,2,8,5,4,9,1,6,7,4,2,6,East
16,13,False,False,True,True,1,2,3,5,10,15,10,5,15,5,4,10,4,8,12,9,3,12,4,2,6,5,5,10,0,6,6,5,1,6,East
15,13,False,False,True,True,1,2,3,3,10,13,9,6,15,5,4,8,2,8,10,8,4,12,4,2,6,6,4,10,2,6,8,4,2,6,West
14,13,False,False,True,True,0,2,2,2,11,13,8,6,14,3,4,8,2,9,11,8,4,12,3,2,5,6,5,11,1,7,8,5,2,7,West
13,13,False,False,True,True,1,2,3,1,11,12,7,6,13,3,4,7,2,9,11,8,4,12,4,2,6,6,5,11,2,7,9,4,2,6,West
14,13,False,False,True,True,1,2,3,2,10,12,8,7,15,4,4,9,1,8,9,7,5,12,3,2,5,6,3,9,2,6,8,4,3,7,East
13,13,False,False,True,True,0,3,3,1,11,12,7,7,14,4,4,8,1,8,9,7,4,11,4,1,5,6,4,10,3,7,10,3,3,6,West
12,13,False,False,True,True,1,4,5,0,11,11,6,6,12,3,4,7,1,7,8,7,2,9,4,0,4,6,5,11,3,7,10,3,2,5,West
13,13,False,False,True,True,0,3,3,1,11,12,7,5,12,4,4,7,1,8,9,7,2,9,4,1,5,6,6,12,3,7,10,3,1,4,East
12,13,False,False,True,True,1,3,4,0,11,11,6,4,10,2,4,6,1,8,9,7,1,8,3,1,4,6,7,13,2,7,9,4,0,4,West
11,13,False,False,True,True,2,4,6,1,10,11,5,3,8,1,4,5,1,6,7,7,1,8,3,0,3,6,7,13,2,6,8,4,1,5,West
10,13,False,False,True,True,2,4,6,2,11,13,4,2,6,0,4,5,0,7,7,6,2,8,2,0,2,6,9,15,2,7,9,4,2,6,West
9,13,False,False,True,True,3,5,8,3,11,14,4,2,6,0,4,5,0,6,6,7,3,10,3,1,4,7,9,16,3,7,10,4,2,6,West
8,13,True,True,True,False,4,4,8,4,10,14,4,2,6,2,4,5,0,6,6,8,2,10,2,0,2,8,8,16,2,6,8,6,2,8,West
8,14,True,True,False,False,4,4,8,4,9,13,4,1,5,1,3,5,0,5,5,8,3,11,3,1,4,8,8,16,3,6,9,5,2,7,North
8,15,True,True,False,True,4,4,8,3,8,11,3,0,3,2,2,3,1,4,5,7,4,11,2,2,4,6,8,14,1,6,7,5,2,7,North
7,15,False,False,True,True,5,3,8,4,8,12,1,0,1,2,2,5,1,5,6,6,3,9,3,1,4,5,8,13,2,6,8,3,2,5,West
6,15,True,True,True,True,6,3,9,4,8,12,1,14,-1,4,2,5,2,5,7,7,17,24,2,1,3,5,22,27,0,6,6,5,16,21,West
6,16,True,True,False,False,6,2,8,3,7,10,1,15,-1,3,1,5,3,5,8,7,17,24,3,1,4,4,22,26,0,6,6,4,16,20,North
6,17,True,True,False,False,6,0,6,4,6,10,1,16,-1,4,0,5,2,6,8,7,16,23,2,0,2,5,22,27,0,6,6,5,16,21,North
6,16,True,True,False,False,6,1,7,3,7,10,1,15,-1,5,1,6,3,6,9,7,16,23,1,0,1,4,22,26,2,6,8,6,16,22,South
6,17,True,True,False,False,6,1,7,3,6,9,1,16,-1,5,0,5,3,5,8,7,17,24,1,1,2,4,22,26,2,6,8,6,16,22,North
6,18,True,True,False,False,6,0,6,4,5,9,1,17,-1,5,1,6,2,5,7,7,17,24,1,1,2,5,22,27,1,6,7,6,16,22,North
6,17,True,True,False,False,6,2,8,4,6,10,1,16,-1,5,0,4,2,4,6,7,18,25,1,2,3,5,22,27,1,6,7,6,16,22,South
6,16,True,True,False,False,6,3,9,3,7,10,1,15,-1,4,1,5,3,4,7,7,18,25,2,2,4,4,22,26,1,6,7,5,16,21,South
6,17,True,True,False,False,6,2,8,3,6,9,1,16,-1,4,0,4,3,4,7,7,18,25,2,2,4,4,22,26,1,6,7,5,16,21,North
6,18,True,True,False,False,6,1,7,2,5,7,1,17,-1,4,1,6,4,4,8,7,18,25,2,2,4,3,22,25,2,6,8,5,16,21,North
6,17,True,True,False,False,6,2,8,1,6,7,1,16,-1,5,0,4,5,4,9,7,18,25,1,2,3,2,22,24,4,6,10,6,16,22,South
6,18,True,True,False,False,6,2,8,0,5,5,1,17,-1,4,1,6,6,3,9,7,19,26,2,3,5,1,22,23,4,6,10,5,16,21,North
6,19,True,True,False,False,6,1,7,1,4,5,1,18,-1,5,2,7,5,3,8,7,19,26,1,3,4,2,22,24,4,6,10,6,16,22,North
6,18,True,True,False,False,6,1,7,2,5,7,1,17,-1,5,1,5,4,4,8,7,18,25,1,2,3,3,22,25,3,6,9,6,16,22,South
6,19,True,True,False,False,6,1,7,1,4,5,1,18,-1,4,2,7,5,3,8,7,19,26,2,3,5,2,22,24,3,6,9,5,16,21,North
6,20,True,True,False,True,5,0,5,2,3,5,1,19,-1,5,3,9,3,3,6,6,19,25,0,3,3,3,22,25,3,6,9,6,16,22,North
6,19,True,True,False,False,4,1,5,3,4,7,1,18,-1,6,2,8,1,3,4,5,19,24,2,3,5,4,22,26,3,6,9,7,16,23,South
6,20,True,True,False,True,5,0,5,3,3,6,1,19,-1,6,3,8,2,3,5,6,19,25,1,3,4,4,22,26,3,6,9,7,16,23,North
6,21,True,True,False,False,5,1,6,2,2,4,1,20,-1,5,4,8,3,3,6,6,19,25,0,3,3,3,22,25,3,6,9,6,16,22,North
6,22,True,True,False,False,4,2,6,2,1,3,1,21,-1,4,5,8,2,3,5,5,19,24,0,3,3,3,22,25,2,6,8,5,16,21,North
6,23,True,True,True,True,4,3,7,2,0,2,1,22,-1,3,6,8,2,3,5,5,19,24,1,3,4,3,22,25,1,6,7,4,16,20,North
7,23,False,False,True,True,3,3,6,2,0,2,2,22,-1,1,6,8,1,3,4,5,19,24,2,3,5,4,22,26,1,6,7,3,16,19,East
8,23,False,False,True,True,1,3,4,2,0,2,3,22,-1,0,7,6,1,3,4,4,19,23,1,4,5,5,22,27,2,7,9,3,15,18,East
9,23,False,True,True,True,0,3,3,2,0,2,4,22,-1,1,6,8,2,3,5,4,19,23,1,3,4,6,22,28,3,6,9,3,16,19,East
10,23,False,False,True,True,1,3,4,1,0,1,5,22,-1,2,7,10,2,3,5,4,19,23,1,4,5,6,22,28,3,7,10,3,15,18,East
11,23,False,False,True,True,2,3,5,8,22,-1,6,22,-1,3,8,12,6,19,25,4,19,23,1,5,6,2,0,2,5,14,19,3,14,17,East
10,23,False,False,True,True,1,3,4,7,22,-1,5,22,-1,3,8,12,6,19,25,4,19,23,2,5,7,2,0,2,4,14,18,2,14,16,West
9,23,False,True,True,True,0,2,2,6,22,-1,4,22,-1,3,8,12,6,20,26,4,20,24,3,6,9,2,0,2,3,14,17,1,14,15,West
9,22,True,True,False,False,8,21,-1,6,21,-1,4,21,-1,4,7,12,2,0,2,4,0,4,4,14,18,2,0,2,2,14,16,0,14,14,South
9,21,True,True,False,False,8,20,-1,6,20,-1,4,20,-1,5,6,11,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,South
9,20,True,False,True,False,8,19,-1,6,19,-1,4,19,-1,5,5,11,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,South
9,21,True,True,False,False,8,20,-1,6,20,-1,4,20,-1,6,6,11,2,0,2,4,0,4,2,14,16,2,0,2,0,14,14,2,14,16,North
9,20,True,False,True,False,8,19,-1,6,19,-1,4,19,-1,5,5,11,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,South
9,21,True,True,False,False,8,20,-1,6,20,-1,4,20,-1,6,6,11,2,0,2,4,0,4,2,14,16,2,0,2,0,14,14,2,14,16,North
9,20,True,False,True,False,8,19,-1,6,19,-1,4,19,-1,5,5,10,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,South
9,21,True,True,False,False,8,20,-1,6,20,-1,4,20,-1,5,6,11,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,North
9,20,True,False,True,False,8,19,-1,6,19,-1,4,19,-1,5,5,11,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,South
10,20,False,False,True,True,9,19,-1,7,19,-1,5,19,-1,7,5,11,2,0,2,4,0,4,2,14,16,2,0,2,0,14,14,2,14,16,East
9,20,True,False,True,False,8,19,-1,6,19,-1,4,19,-1,5,5,10,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,West
9,21,True,True,False,False,8,20,-1,6,20,-1,4,20,-1,5,6,11,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,North
9,22,True,True,False,False,8,21,-1,6,21,-1,4,21,-1,5,7,13,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,North
9,21,True,True,False,False,8,20,-1,6,20,-1,4,20,-1,6,6,13,2,0,2,4,0,4,2,14,16,2,0,2,0,14,14,2,14,16,South
9,20,True,False,True,False,8,19,-1,6,19,-1,4,19,-1,7,5,11,2,0,2,4,0,4,1,14,15,2,0,2,1,14,15,3,14,17,South
9,21,True,True,False,False,8,20,-1,6,20,-1,4,20,-1,6,6,11,2,0,2,4,0,4,2,14,16,2,0,2,0,14,14,2,14,16,North
9,22,True,True,False,False,8,21,-1,6,21,-1,4,21,-1,5,7,12,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,North
9,21,True,True,False,False,8,20,-1,6,20,-1,4,20,-1,5,6,10,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,South
9,22,True,True,False,False,8,21,-1,6,21,-1,4,21,-1,4,7,12,2,0,2,4,0,4,4,14,18,2,0,2,2,14,16,0,14,14,North
9,21,True,True,False,False,8,20,-1,6,20,-1,4,20,-1,5,6,10,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,South
9,20,True,False,True,False,8,19,-1,6,19,-1,4,19,-1,4,5,10,2,0,2,4,0,4,4,14,18,2,0,2,2,14,16,0,14,14,South
10,20,False,False,True,True,9,19,-1,7,19,-1,5,19,-1,6,5,11,2,0,2,4,0,4,3,14,17,2,0,2,1,14,15,1,14,15,East
