@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
15,11,-1,False,True,True,False,17,15,2,4,6,East,13,16,2,5,7,North,12,17,3,6,9,West,15,15,0,4,4,West,4,1,5,5,2,7,2,0,2,1,1,2,2,1,3,3,2,5,-113,West
15,10,-1,True,True,False,False,16,15,1,5,6,West,14,16,1,6,7,East,13,17,2,7,9,East,15,15,0,5,6,West,2,1,3,3,2,5,1,0,1,1,1,2,1,1,2,2,2,4,-114,South
15,11,-1,False,True,True,False,17,15,2,4,6,East,14,17,1,6,7,North,13,17,2,6,8,East,14,15,1,4,6,North,3,2,5,4,2,6,3,0,3,1,0,1,0,2,2,1,2,3,-115,North
16,11,-1,False,False,True,True,16,15,0,4,4,West,14,16,2,5,7,South,13,17,3,6,9,East,14,16,2,5,8,West,2,1,3,3,2,5,2,1,3,1,1,2,0,0,0,1,1,2,-116,East
17,11,-1,False,False,True,True,16,15,1,4,5,West,14,15,3,4,7,South,12,17,5,6,11,West,13,16,4,5,8,East,2,0,2,4,2,6,3,1,4,2,2,4,1,1,2,1,1,2,-117,East
16,11,-1,False,False,True,True,16,15,0,4,4,West,14,16,2,5,7,North,11,17,5,6,11,West,14,16,2,5,7,East,2,1,3,5,2,7,2,1,3,3,1,4,0,0,0,3,1,4,-118,West
17,11,-1,False,False,True,True,16,15,1,4,5,West,14,16,3,5,8,North,10,17,7,6,13,West,14,16,3,5,7,South,2,1,3,6,2,8,2,1,3,4,1,5,0,0,0,4,1,5,-119,East
18,11,-1,False,False,True,True,15,15,3,4,7,West,13,16,5,5,10,West,9,17,9,6,15,West,14,15,4,4,9,North,2,1,3,6,2,8,1,0,1,4,1,5,1,1,2,5,2,7,-120,East
17,11,-1,False,False,True,True,16,15,1,4,5,East,13,16,4,5,9,West,9,17,8,6,14,West,14,16,3,5,8,North,3,1,4,7,2,9,2,1,3,4,1,5,1,0,1,5,1,6,-121,West
16,11,-1,False,False,True,True,16,15,0,4,4,East,13,15,3,4,7,South,9,17,7,6,13,West,14,16,2,5,8,West,3,0,3,7,2,9,2,1,3,4,2,6,1,1,2,5,1,6,-122,West
17,11,-1,False,False,True,True,16,15,1,4,5,East,13,16,4,5,9,North,8,17,9,6,15,West,13,16,4,5,10,North,3,1,4,8,2,10,3,1,4,5,1,6,0,0,0,5,1,6,-123,East
16,11,-1,False,False,True,True,15,15,1,4,5,West,13,15,3,4,7,South,8,17,8,6,14,West,13,17,3,6,10,West,2,0,2,7,2,9,2,2,4,5,2,7,0,2,2,5,0,5,-124,West
15,11,-1,False,True,True,False,15,15,0,4,4,West,12,15,3,4,7,West,8,17,7,6,13,West,12,17,3,6,9,West,3,0,3,7,2,9,3,2,5,4,2,6,0,2,2,4,0,4,-125,West
16,11,-1,False,False,True,True,14,15,2,4,6,West,13,15,3,4,7,East,8,17,8,6,14,West,12,17,4,6,11,North,1,0,1,6,2,8,2,2,4,5,2,7,1,2,3,4,0,4,-126,East
15,11,-1,False,True,True,False,13,15,2,4,6,West,13,16,2,5,7,North,8,16,7,5,12,South,12,18,3,7,10,North,0,1,1,5,1,6,1,3,4,5,0,5,1,2,3,4,2,6,-127,West
15,10,-1,True,True,False,False,12,15,3,5,8,West,13,17,2,7,9,North,8,15,7,5,12,South,12,18,3,8,10,South,1,2,3,4,0,4,0,3,3,5,2,7,1,1,2,4,3,7,-128,South
15,9,-1,True,True,False,False,11,15,4,6,10,West,13,16,2,7,9,South,8,15,7,6,13,South,12,17,3,8,10,East,2,1,3,3,0,3,1,2,3,5,1,6,1,1,2,4,2,6,-129,South
15,10,-1,True,True,False,False,10,15,5,5,10,West,13,17,2,7,9,North,8,16,7,6,13,North,13,17,2,7,8,South,3,2,5,2,1,3,3,2,5,5,1,6,0,0,0,5,1,6,-130,North
15,11,-1,False,True,True,False,10,15,5,4,9,West,14,17,1,6,7,East,8,15,7,4,11,South,13,16,2,5,7,South,4,2,6,2,0,2,3,1,4,6,2,8,1,1,2,5,1,6,-131,North
16,11,-1,False,False,True,True,11,15,5,4,9,East,13,17,3,6,9,West,8,14,8,3,11,South,13,16,3,5,9,North,2,2,4,3,1,4,2,1,3,5,3,8,0,1,1,5,2,7,-132,East
15,11,-1,False,True,True,False,10,15,5,4,9,West,13,17,2,6,8,West,8,15,7,4,11,North,13,17,2,6,9,West,3,2,5,2,0,2,3,2,5,5,2,7,0,0,0,5,2,7,-133,West
16,11,-1,False,False,True,True,10,15,6,4,10,West,13,17,3,6,9,West,7,15,9,4,13,West,12,17,4,6,11,West,3,2,5,3,0,3,2,2,4,6,2,8,1,0,1,5,2,7,-134,East
15,11,-1,False,True,True,False,11,15,4,4,8,East,13,17,2,6,8,West,7,15,8,4,12,West,11,17,4,6,11,West,2,2,4,4,0,4,0,2,2,6,2,8,2,0,2,4,2,6,-135,West
16,11,-1,False,False,True,True,11,15,5,4,9,East,12,17,4,6,10,West,6,15,10,4,14,West,10,17,6,6,12,West,1,2,3,5,0,5,1,2,3,6,2,8,2,0,2,4,2,6,-136,East
15,11,-1,False,True,True,False,12,15,3,4,7,East,11,17,4,6,10,West,6,14,9,3,12,South,10,17,5,6,10,East,1,2,3,6,1,7,2,2,4,5,3,8,1,0,1,4,3,7,-137,West
15,10,-1,True,True,False,False,12,15,3,5,8,East,12,17,3,7,10,East,6,15,9,5,14,North,11,17,4,7,10,East,0,2,2,6,0,6,1,2,3,6,2,8,1,0,1,5,2,7,-138,South
15,11,-1,False,True,True,False,12,15,3,4,7,East,13,17,2,6,8,East,6,15,9,4,13,North,12,17,3,6,10,West,1,2,3,6,0,6,0,2,2,7,2,9,1,0,1,6,2,8,-139,North
15,10,-1,True,True,False,False,12,15,3,5,8,East,12,17,3,7,10,West,6,16,9,6,15,North,11,17,4,7,12,West,0,2,2,6,1,7,1,2,3,6,1,7,1,0,1,5,1,6,-140,South
15,9,-1,True,True,False,False,11,15,4,6,10,West,12,17,3,8,11,West,6,15,9,6,15,South,10,17,5,8,12,East,1,2,3,5,0,5,1,2,3,6,2,8,2,0,2,4,2,6,-141,South
15,10,-1,True,True,False,False,11,15,4,5,9,West,12,18,3,8,11,North,6,16,9,6,15,North,11,17,4,7,10,East,1,3,4,5,1,6,0,2,2,6,2,8,1,1,2,5,1,6,-142,North
15,9,-1,True,True,False,False,12,15,3,6,9,East,12,18,3,9,12,North,6,16,9,7,16,North,12,17,3,8,11,East,0,3,3,6,1,7,0,2,2,6,2,8,0,1,1,6,1,7,-143,South
15,8,-1,True,False,True,True,11,15,4,7,11,West,12,18,3,10,13,North,6,16,9,8,17,North,12,17,3,9,13,North,1,3,4,5,1,6,1,2,3,6,2,8,0,1,1,6,1,7,-144,South
15,9,-1,True,True,False,False,10,15,5,6,11,West,12,19,3,10,13,North,6,15,9,6,15,South,12,18,3,9,11,South,2,4,6,4,0,4,2,3,5,6,4,10,0,1,1,6,3,9,-145,North
15,10,-1,True,True,False,False,11,15,4,5,9,East,12,18,3,8,11,South,6,16,9,6,15,North,12,17,3,7,10,South,1,3,4,5,1,6,1,2,3,6,2,8,0,1,1,6,1,7,-146,North
15,11,-1,False,True,True,False,11,15,4,4,8,East,12,18,3,7,10,South,6,17,9,6,15,North,12,17,3,6,10,West,1,3,4,5,2,7,1,2,3,6,1,7,0,1,1,6,0,6,-147,North
16,11,-1,False,False,True,True,12,15,4,4,8,East,12,18,4,7,11,South,6,17,10,6,16,North,11,17,5,6,10,East,0,3,3,6,2,8,1,2,3,6,1,7,1,1,2,5,0,5,-148,East
15,11,-1,False,True,True,False,11,15,4,4,8,West,12,18,3,7,10,South,6,16,9,5,14,South,12,17,3,6,9,East,1,3,4,5,1,6,1,2,3,6,2,8,0,1,1,6,1,7,-149,West
16,11,-1,False,False,True,True,12,15,4,4,8,East,12,19,4,8,12,North,6,16,10,5,15,South,12,17,4,6,11,West,0,4,4,6,1,7,0,2,2,6,3,9,0,2,2,6,1,7,-150,East
17,11,-1,False,False,True,True,12,15,5,4,9,East,12,20,5,9,14,North,6,16,11,5,16,South,11,17,6,6,11,East,0,5,5,6,1,7,1,2,3,6,4,10,1,3,4,5,1,6,-151,East
18,11,-1,False,False,True,True,13,15,5,4,9,East,11,20,7,9,16,West,6,15,12,4,16,South,12,17,6,6,11,East,2,5,7,7,0,7,1,2,3,5,5,10,1,3,4,6,2,8,-152,East
17,11,-1,False,False,True,True,14,15,3,4,7,East,10,20,7,9,16,West,6,14,11,3,14,South,13,17,4,6,10,East,4,5,9,8,1,9,1,2,3,4,6,10,3,3,6,7,3,10,-153,West
16,11,-1,False,False,True,True,13,15,3,4,7,West,11,20,5,9,14,East,6,14,10,3,13,South,13,17,3,6,8,East,2,5,7,7,1,8,0,2,2,5,6,11,2,3,5,7,3,10,-154,West
15,11,-1,False,True,True,False,12,15,3,4,7,West,10,20,5,9,14,West,6,15,9,4,13,North,14,17,1,6,6,East,2,5,7,6,0,6,2,2,4,4,5,9,4,3,7,8,2,10,-155,West
15,10,-1,True,True,False,False,13,15,2,5,7,East,9,20,6,10,16,West,7,15,8,5,13,East,15,17,0,7,8,North,4,5,9,6,0,6,2,2,4,2,5,7,6,3,9,8,2,10,-156,South
15,11,-1,False,True,True,False,14,15,1,4,5,East,10,20,5,9,14,East,7,15,8,4,12,East,15,18,0,7,8,North,4,5,9,7,0,7,1,3,4,3,5,8,5,2,7,8,3,11,-157,North
16,11,-1,False,False,True,True,14,15,2,4,6,East,10,20,6,9,15,East,6,15,10,4,14,West,15,19,1,8,8,South,4,5,9,8,0,8,1,4,5,4,5,9,5,1,6,9,4,13,-158,East
15,11,-1,False,True,True,False,13,15,2,4,6,West,10,20,5,9,14,East,6,14,9,3,12,South,15,18,0,7,6,South,3,5,8,7,1,8,2,3,5,4,6,10,5,2,7,9,4,13,-159,West
16,11,-1,False,False,True,True,14,15,2,4,6,East,11,20,5,9,14,East,6,15,10,4,14,North,15,17,1,6,8,West,3,5,8,8,0,8,1,2,3,5,5,10,4,3,7,9,2,11,-160,East
17,11,-1,False,False,True,True,14,15,3,4,7,East,12,20,5,9,14,East,5,15,12,4,16,West,14,17,3,6,8,South,2,5,7,9,0,9,0,2,2,7,5,12,2,3,5,9,2,11,-161,East
16,11,-1,False,False,True,True,14,16,2,5,7,North,12,20,4,9,13,East,6,15,10,4,14,East,14,16,2,5,8,North,2,4,6,8,1,9,0,0,0,6,5,11,2,4,6,8,1,9,-162,West
15,11,-1,False,True,True,False,14,17,1,6,7,North,11,20,4,9,13,West,5,15,10,4,14,West,14,17,1,6,8,West,3,3,6,9,2,11,0,0,0,6,5,11,3,3,6,9,2,11,-163,West
16,11,-1,False,False,True,True,13,17,3,6,9,West,11,20,5,9,14,West,4,15,12,4,16,West,13,17,3,6,10,West,2,3,5,9,2,11,0,0,0,7,5,12,2,3,5,9,2,11,-164,East
17,11,-1,False,False,True,True,14,17,3,6,9,East,11,20,6,9,15,West,4,15,13,4,17,West,12,17,5,6,12,West,3,3,6,10,2,12,2,0,2,7,5,12,1,3,4,8,2,10,-165,East
18,11,-1,False,False,True,True,13,17,5,6,11,West,10,20,8,9,17,West,3,15,15,4,19,West,11,17,7,6,14,West,3,3,6,10,2,12,2,0,2,7,5,12,1,3,4,8,2,10,-166,East
17,11,-1,False,False,True,True,12,17,5,6,11,West,11,20,6,9,15,East,4,15,13,4,17,East,10,17,7,6,13,West,1,3,4,8,2,10,2,0,2,7,5,12,1,3,4,6,2,8,-167,West
16,11,-1,False,False,True,True,12,18,4,7,11,North,12,20,4,9,13,East,5,15,11,4,15,East,10,17,6,6,12,West,0,2,2,7,3,10,2,1,3,7,5,12,2,3,5,5,2,7,-168,West
17,11,-1,False,False,True,True,12,17,5,6,11,South,12,19,5,8,13,South,6,15,11,4,15,East,10,17,7,6,14,West,0,2,2,6,2,8,2,0,2,6,4,10,2,2,4,4,2,6,-169,East
16,11,-1,False,False,True,True,12,17,4,6,10,South,12,20,4,9,13,North,6,15,10,4,14,East,9,17,7,6,13,West,0,3,3,6,2,8,3,0,3,6,5,11,3,3,6,3,2,5,-170,West
17,11,-1,False,False,True,True,13,17,4,6,10,East,12,19,5,8,13,South,6,16,11,5,16,North,9,17,8,6,13,East,1,2,3,7,1,8,4,0,4,6,3,9,3,2,5,3,1,4,-171,East
16,11,-1,False,False,True,True,13,17,3,6,9,East,12,18,4,7,11,South,6,15,10,4,14,South,10,17,6,6,13,West,1,1,2,7,2,9,3,0,3,6,3,9,2,1,3,4,2,6,-172,West
15,11,-1,False,True,True,False,12,17,3,6,9,West,12,19,3,8,11,North,7,15,8,4,12,East,9,17,6,6,11,East,0,2,2,5,2,7,3,0,3,5,4,9,3,2,5,2,2,4,-173,West
15,10,-1,True,True,False,False,13,17,2,7,9,East,12,18,3,8,11,South,7,15,8,5,13,East,10,17,5,7,13,West,1,1,2,6,2,8,3,0,3,5,3,8,2,1,3,3,2,5,-174,South
15,11,-1,False,True,True,False,13,17,2,6,8,East,12,17,3,6,9,South,6,15,9,4,13,West,9,17,6,6,12,West,1,0,1,7,2,9,4,0,4,6,2,8,3,0,3,3,2,5,-175,North
15,10,-1,True,True,False,False,14,17,1,7,8,East,12,17,3,7,10,South,6,14,9,4,13,South,9,17,6,7,13,West,2,0,2,8,3,11,5,0,5,6,3,9,3,0,3,3,3,6,-176,South
15,11,-1,False,True,True,False,13,17,2,6,8,West,12,17,3,6,9,South,6,13,9,2,11,South,9,17,6,6,12,West,1,0,1,7,4,11,4,0,4,6,4,10,3,0,3,3,4,7,-177,North
16,11,-1,False,False,True,True,12,17,4,6,10,West,12,18,4,7,11,North,6,14,10,3,13,North,9,17,7,6,14,West,0,1,1,6,3,9,3,0,3,6,4,10,3,1,4,3,3,6,-178,East
17,11,-1,False,False,True,True,12,17,5,6,11,West,12,19,5,8,13,North,6,15,11,4,15,North,8,17,9,6,14,South,0,2,2,6,2,8,4,0,4,6,4,10,4,2,6,2,2,4,-179,East
18,11,-1,False,False,True,True,13,17,5,6,11,East,12,19,6,8,14,North,6,14,12,3,15,South,8,16,10,5,15,South,1,2,3,7,3,10,5,1,6,6,5,11,4,3,7,2,2,4,-180,East
17,11,-1,False,False,True,True,12,17,5,6,11,West,12,20,5,9,14,North,6,15,11,4,15,North,8,16,9,5,15,North,0,3,3,6,2,8,4,1,5,6,5,11,4,4,8,2,1,3,-181,West
16,11,-1,False,False,True,True,12,17,4,6,10,West,12,20,4,9,13,North,5,15,11,4,15,West,8,17,8,6,13,South,0,3,3,7,2,9,4,0,4,7,5,12,4,3,7,3,2,5,-182,West
15,11,-1,False,True,True,False,12,17,3,6,9,West,12,20,3,9,12,North,5,15,10,4,14,West,8,16,7,5,12,South,0,3,3,7,2,9,4,1,5,7,5,12,4,4,8,3,1,4,-183,West
16,11,-1,False,False,True,True,13,17,3,6,9,East,12,19,4,8,12,South,4,15,12,4,16,West,8,16,8,5,13,South,1,2,3,9,2,11,5,1,6,8,4,12,4,3,7,4,1,5,-184,East
17,11,-1,False,False,True,True,12,17,5,6,11,West,12,19,5,8,13,South,5,15,12,4,16,East,8,16,9,5,15,North,0,2,2,7,2,9,4,1,5,7,4,11,4,3,7,3,1,4,-185,East
18,11,-1,False,False,True,True,12,18,6,7,13,North,12,20,6,9,15,North,5,15,13,4,17,East,8,17,10,6,15,South,0,2,2,7,3,10,4,1,5,7,5,12,4,3,7,3,2,5,-186,East
17,11,-1,False,False,True,True,12,17,5,6,11,South,12,20,5,9,14,North,6,15,11,4,15,East,8,16,9,5,14,South,0,3,3,6,2,8,4,1,5,6,5,11,4,4,8,2,1,3,-187,West
18,11,-1,False,False,True,True,11,17,7,6,13,West,12,20,6,9,15,North,6,16,12,5,17,North,8,16,10,5,15,South,1,3,4,5,1,6,3,1,4,6,4,10,4,4,8,2,0,2,-188,East
19,11,-1,True,False,True,True,12,17,7,6,13,East,11,20,8,9,17,West,6,15,13,4,17,South,8,16,11,5,16,South,1,3,4,6,2,8,4,1,5,5,5,10,3,4,7,2,1,3,-189,East
19,12,-1,True,True,False,False,12,18,7,6,13,North,10,20,9,8,17,West,6,14,13,2,15,South,8,16,11,4,16,North,2,2,4,6,4,10,4,2,6,4,6,10,2,4,6,2,2,4,-190,North
19,11,-1,True,False,True,True,12,19,7,8,15,North,9,20,10,9,19,West,6,13,13,2,15,South,8,17,11,6,17,North,3,1,4,6,6,12,4,2,6,3,7,10,1,3,4,2,4,6,-191,South
19,12,-1,True,True,False,False,12,18,7,6,13,South,9,20,10,8,18,West,6,14,13,2,15,North,8,17,11,5,15,East,3,2,5,6,4,10,4,1,5,3,6,9,1,3,4,2,3,5,-192,North
19,13,-1,True,True,False,True,12,17,7,4,11,South,9,20,10,7,17,West,6,13,13,0,13,South,9,17,10,4,15,West,3,3,6,6,4,10,3,0,3,3,7,10,0,3,3,3,4,7,-193,North
18,13,-1,False,False,True,True,13,17,5,4,9,East,9,21,9,8,17,North,6,14,12,1,13,North,8,17,10,4,13,South,4,4,8,7,3,10,5,0,5,3,7,10,1,4,5,2,3,5,-194,West
17,13,-1,False,False,True,True,14,17,3,4,7,East,9,20,8,7,15,South,6,15,11,2,13,North,8,16,9,3,11,South,5,3,8,8,2,10,6,1,7,3,5,8,1,4,5,2,1,3,-195,West
16,13,-1,False,False,True,True,14,16,2,3,5,South,9,20,7,7,14,South,7,15,9,2,11,East,8,15,8,2,10,South,5,4,9,7,1,8,6,1,7,2,5,7,1,5,6,1,0,1,-196,West
15,13,-1,False,False,True,True,14,17,1,4,5,North,9,21,6,8,14,North,6,15,9,2,11,West,8,15,7,2,9,South,5,4,9,8,2,10,6,2,8,3,6,9,1,6,7,2,0,2,-197,West
14,13,-1,False,False,True,True,14,17,0,4,4,North,9,21,5,8,13,North,6,15,8,2,10,West,8,15,6,2,8,South,5,4,9,8,2,10,6,2,8,3,6,9,1,6,7,2,0,2,-198,West
15,13,-1,False,False,True,True,13,17,2,4,6,West,9,20,6,7,13,South,7,15,8,2,10,East,8,15,7,2,9,South,4,3,7,6,2,8,5,2,7,2,5,7,1,5,6,1,0,1,-199,East
14,13,-1,False,False,True,True,14,17,0,4,4,East,9,21,5,8,13,North,7,15,7,2,9,East,8,15,6,2,7,South,5,4,9,7,2,9,6,2,8,2,6,8,1,6,7,1,0,1,-200,West
15,13,-1,False,False,True,True,13,17,2,4,6,West,9,21,6,8,14,North,6,15,9,2,11,West,8,14,7,1,8,South,4,4,8,7,2,9,5,3,8,3,6,9,1,7,8,2,1,3,-201,East
16,13,-1,False,False,True,True,13,17,3,4,7,West,9,20,7,7,14,South,7,15,9,2,11,East,8,14,8,1,10,North,4,3,7,6,2,8,5,3,8,2,5,7,1,6,7,1,1,2,-202,East
15,13,-1,False,False,True,True,13,17,2,4,6,West,9,20,6,7,13,South,7,15,8,2,10,East,8,15,7,2,10,North,4,3,7,6,2,8,5,2,7,2,5,7,1,5,6,1,0,1,-203,West
14,13,-1,False,False,True,True,13,16,1,3,4,South,9,21,5,8,13,North,6,15,8,2,10,West,8,16,6,3,9,North,4,5,9,7,1,8,5,0,5,3,6,9,1,5,6,2,1,3,-204,West
13,13,-1,False,False,True,True,13,15,0,2,2,South,9,22,4,9,13,North,6,16,7,3,10,North,8,16,5,3,9,North,4,7,11,7,1,8,5,1,6,3,6,9,1,6,7,2,0,2,-205,West
12,13,-1,False,False,True,True,13,16,1,3,4,North,9,21,3,8,11,South,6,17,6,4,10,North,8,17,4,4,8,North,4,5,9,7,1,8,5,1,6,3,4,7,1,4,5,2,0,2,-206,West
13,13,-1,False,False,True,True,13,16,0,3,3,North,9,22,4,9,13,North,6,18,7,5,12,North,8,17,5,4,9,North,4,6,10,7,2,9,5,1,6,3,4,7,1,5,6,2,1,3,-207,East
14,13,-1,False,False,True,True,13,17,1,4,5,North,9,22,5,9,14,North,6,17,8,4,12,South,8,17,6,4,10,North,4,5,9,7,0,7,5,0,5,3,5,8,1,5,6,2,0,2,-208,East
13,13,-1,False,False,True,True,13,17,0,4,4,North,9,22,4,9,13,North,6,18,7,5,12,North,8,17,5,4,8,South,4,5,9,7,1,8,5,0,5,3,4,7,1,5,6,2,1,3,-209,West
12,13,-1,False,False,True,True,13,16,1,3,4,South,9,23,3,10,13,North,6,19,6,6,12,North,8,16,4,3,7,South,4,7,11,7,3,10,5,0,5,3,4,7,1,7,8,2,3,5,-210,West
11,13,-1,False,False,True,True,13,16,2,3,5,South,9,23,2,10,12,North,6,19,5,6,11,North,8,16,3,3,6,South,4,7,11,7,3,10,5,0,5,3,4,7,1,7,8,2,3,5,-211,West
12,13,-1,False,False,True,True,13,15,1,2,3,South,9,23,3,10,13,North,6,18,6,5,11,South,8,16,4,3,8,North,4,8,12,7,3,10,5,1,6,3,5,8,1,7,8,2,2,4,-212,East
13,13,-1,False,False,True,True,14,15,1,2,3,East,9,22,4,9,13,South,6,17,7,4,11,South,8,17,5,4,8,South,5,7,12,8,2,10,6,2,8,3,5,8,1,5,6,2,0,2,-213,East
14,13,-1,False,False,True,True,15,15,1,2,3,East,9,22,5,9,14,South,6,18,8,5,13,North,8,16,6,3,9,South,6,7,13,9,3,12,7,1,8,3,4,7,1,6,7,2,2,4,-214,East
15,13,-1,False,False,True,True,15,15,0,2,2,East,9,22,6,9,15,South,6,17,9,4,13,South,8,16,7,3,11,North,6,7,13,9,2,11,7,1,8,3,5,8,1,6,7,2,1,3,-215,East
16,13,-1,False,False,True,True,16,15,0,2,2,East,9,23,7,10,17,North,6,18,10,5,15,North,8,17,8,4,11,East,7,8,15,10,3,13,8,2,10,3,5,8,1,6,7,2,1,3,-216,East
15,13,-1,False,False,True,True,15,15,0,2,2,West,9,23,6,10,16,North,6,19,9,6,15,North,9,17,6,4,10,East,6,8,14,9,4,13,6,2,8,3,4,7,0,6,6,3,2,5,-217,West
16,13,-1,False,False,True,True,16,15,0,2,2,East,9,22,7,9,16,South,6,18,10,5,15,South,9,17,7,4,11,East,7,7,14,10,3,13,7,2,9,3,4,7,0,5,5,3,1,4,-218,East
17,13,-1,False,False,True,True,16,15,1,2,3,East,9,21,8,8,16,South,6,18,11,5,16,South,9,17,8,4,13,West,7,6,13,10,3,13,7,2,9,3,3,6,0,4,4,3,1,4,-219,East
16,13,-1,False,False,True,True,16,15,0,2,2,East,9,20,7,7,14,South,6,17,10,4,14,South,8,17,8,4,12,West,7,5,12,10,2,12,8,2,10,3,3,6,1,3,4,2,0,2,-220,West
15,13,-1,False,False,True,True,15,15,0,2,2,West,9,20,6,7,13,South,6,17,9,4,13,South,8,17,7,4,10,East,6,5,11,9,2,11,7,2,9,3,3,6,1,3,4,2,0,2,-221,West
14,13,-1,False,False,True,True,16,15,2,2,4,East,9,21,5,8,13,North,6,16,8,3,11,South,9,17,5,4,9,East,7,6,13,10,1,11,7,2,9,3,5,8,0,4,4,3,1,4,-222,West
15,13,-1,False,False,True,True,15,15,0,2,2,West,9,21,6,8,14,North,6,16,9,3,12,South,9,17,6,4,9,East,6,6,12,9,1,10,6,2,8,3,5,8,0,4,4,3,1,4,-223,East
14,13,-1,False,False,True,True,16,15,2,2,4,East,9,22,5,9,14,North,6,17,8,4,12,North,10,17,4,4,9,West,7,7,14,10,2,12,6,2,8,3,5,8,1,5,6,4,0,4,-224,West
15,13,-1,False,False,True,True,17,15,2,2,4,East,9,22,6,9,15,North,6,16,9,3,12,South,9,17,6,4,9,East,8,7,15,11,1,12,8,2,10,3,6,9,0,5,5,3,1,4,-225,East
16,13,-1,False,False,True,True,17,15,1,2,3,East,9,22,7,9,16,North,6,15,10,2,12,South,10,17,6,4,11,West,8,7,15,11,0,11,7,2,9,3,7,10,1,5,6,4,2,6,-226,East
17,13,-1,False,False,True,True,17,15,0,2,2,East,9,22,8,9,17,North,6,15,11,2,13,South,9,17,8,4,12,West,8,7,15,11,0,11,8,2,10,3,7,10,0,5,5,3,2,5,-227,East
16,13,-1,False,False,True,True,16,15,0,2,2,West,9,23,7,10,17,North,6,15,10,2,12,South,9,17,7,4,12,West,7,8,15,10,0,10,7,2,9,3,8,11,0,6,6,3,2,5,-228,West
15,13,-1,False,False,True,True,15,15,0,2,2,West,10,23,5,10,15,East,6,15,9,2,11,South,8,17,7,4,10,East,5,8,13,9,0,9,7,2,9,4,8,12,2,6,8,2,2,4,-229,West
16,13,-1,False,False,True,True,16,15,0,2,2,East,9,23,7,10,17,West,7,15,9,2,11,East,9,17,7,4,10,East,7,8,15,9,0,9,7,2,9,2,8,10,0,6,6,2,2,4,-230,East
17,13,-1,False,False,True,True,16,15,1,2,3,East,9,22,8,9,17,South,7,15,10,2,12,East,10,17,7,4,12,West,7,7,14,9,0,9,6,2,8,2,7,9,1,5,6,3,2,5,-231,East
16,13,-1,False,False,True,True,15,15,1,2,3,West,9,22,7,9,16,South,6,15,10,2,12,West,9,17,7,4,11,West,6,7,13,9,0,9,6,2,8,3,7,10,0,5,5,3,2,5,-232,West
15,13,-1,False,False,True,True,16,15,1,2,3,East,9,21,6,8,14,South,5,15,10,2,12,West,9,17,6,4,10,West,7,6,13,11,0,11,7,2,9,4,6,10,0,4,4,4,2,6,-233,West
16,13,-1,False,False,True,True,15,15,1,2,3,West,9,22,7,9,16,North,5,15,11,2,13,West,9,17,7,4,12,West,6,7,13,10,0,10,6,2,8,4,7,11,0,5,5,4,2,6,-234,East
15,13,-1,False,False,True,True,16,15,1,2,3,East,9,22,6,9,15,North,4,15,11,2,13,West,8,17,7,4,11,West,7,7,14,12,0,12,8,2,10,5,7,12,1,5,6,4,2,6,-235,West
16,13,-1,False,False,True,True,15,15,1,2,3,West,9,22,7,9,16,North,5,15,11,2,13,East,8,17,8,4,11,South,6,7,13,10,0,10,7,2,9,4,7,11,1,5,6,3,2,5,-236,East
15,13,-1,False,False,True,True,14,15,1,2,3,West,9,21,6,8,14,South,5,15,10,2,12,East,8,16,7,3,10,South,5,6,11,9,0,9,6,1,7,4,6,10,1,5,6,3,1,4,-237,West
14,13,-1,False,False,True,True,15,15,1,2,3,East,9,21,5,8,13,South,6,15,8,2,10,East,8,16,6,3,8,South,6,6,12,9,0,9,7,1,8,3,6,9,1,5,6,2,1,3,-238,West
